0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,86193.01296562902,174367.05898987481,262541.1078212931,350715.1662026656,438889.2241932552,527063.2821005974,615237.3339441648,703411.3908532606,791585.447376172,879759.5027279571,967933.5590370097,1056107.6160181856,1144281.672630283,1232455.7306202222,1320629.7865508397,1408803.8431298686,1496977.898617258,1585151.9539766267,1673146.0,news18.com
-583.0,43178.916436708976,88338.86803816026,133498.82112492158,178658.77502785565,223818.72412911992,268978.67737852054,314138.62754115363,359298.5695904012,404458.51182246004,449618.4552044546,494778.40673795587,539938.3539540371,585098.3032667564,630258.2490187829,675418.1991058883,720578.1537188054,765738.1086266844,810898.0636780537,855878.0,news18.com
-583.0,69097.75018031965,140418.54017108583,211739.33282184598,283060.1264334304,354380.9201572047,425701.71394022915,497022.5076407961,568343.3012446478,639664.0947359405,710984.8877774823,782305.6789421312,853626.4711293628,924947.2633371823,996268.0546011543,1067588.8450782355,1138909.6352601738,1210230.4273825092,1281551.2200014987,1352692.0,cnbc.com
-583.0,15132.756267803241,32248.548354487422,49364.34073497597,66480.13316567437,83595.91941808461,100711.70816216308,117827.50096720533,134943.2935165512,152059.0861211389,169174.8791996388,186290.6722814549,203406.4654197412,220522.25316293954,237638.0461168912,254753.8389080174,271869.6320467706,288985.42489855393,306101.2180373072,323037.0,foxnews.com
-583.0,33821.65269527885,69790.33839899581,105759.02415095615,141727.71130039333,177696.39763962125,213665.0837362979,249633.76976037346,285602.45650446136,321571.1432743457,357539.8299226509,393508.5178041304,429477.2038514982,465445.88607315207,501414.5741258339,537383.2621640569,573351.9497516127,609320.636771829,645289.3238540584,681064.0,indiatimes.com
-571.0,1790.8451945217885,3243.331776603799,4828.484204913163,7190.328473334839,9552.173667856627,11914.018862378416,14275.863616428147,16637.708884401647,18999.554111531765,21361.399255197764,23723.24445019897,26085.0897371952,28446.935024191433,30808.78029722349,33170.62556519699,35532.47052557924,37894.31572010103,40256.16091462282,42448.0,msn.com
-583.0,35459.82834374812,75812.7281756971,116165.62710070837,156518.5267106609,196871.4252772409,237224.32497985594,277577.22461455513,317930.1239127997,358283.023556381,398635.9193759142,438988.8193075742,479341.7207597683,519694.6201045214,560047.5219924484,600400.4203707775,640753.3221393261,681106.223140677,721459.1209906208,761424.0,timesofindia.com
-583.0,14820.604055348309,31594.233508496207,48367.86267087404,65141.49703109809,81915.1315254973,98688.76627022446,115462.4009609613,132236.03558045058,149009.66561107387,165783.29961392892,182556.92965082612,199330.5640575246,216104.19890899528,232877.83265517422,249651.46737269915,266425.10216961935,283198.73697687214,299972.3712130982,316566.0,express.co.uk
-583.0,92305.22260427843,189845.54542927974,287385.8682548506,384926.18961964577,482466.5122281615,580006.8316111377,677547.1521471159,775087.4701495933,872627.7913357561,970168.1102460261,1067708.43241859,1165248.7534496654,1262789.0748362595,1360329.3966712728,1457869.7209016832,1555410.0446392791,1652950.3668003178,1750490.6891774682,1847671.0,news.google.com
-583.0,85787.1191487599,173801.277406683,261815.4368268477,349829.5952928546,437843.7554271546,525857.9157374941,613872.0766749294,701886.2381414655,789900.3998704542,877914.560294104,965928.7219670059,1053942.8837205502,1141957.04353634,1229971.2046564047,1317985.3664211335,1405999.5281528246,1494013.6898908045,1582027.849977385,1669862.0,dailymail.co.uk
-583.0,56294.357306072925,117321.77711493075,178349.20261730556,239376.62953247543,300404.0562480235,361431.4823815748,422458.9084096835,483486.3340276045,544513.760048962,605541.1857029733,666568.6127399283,727596.0395854533,788623.4665404792,849650.8922069118,910678.3179582537,971705.7438843659,1032733.169078785,1093760.5950149188,1154400.0,cnn.com
-583.0,35670.61759869394,76234.30597671961,116797.99476036054,157361.68323455245,197925.3695601959,238489.05736135575,279052.74523515406,319616.4329631912,360180.11624673434,400743.80346238264,441307.4943645667,481871.1850112906,522434.8755514798,562998.5659499752,603562.2551186299,644125.9459412936,684689.6361624723,725253.3261875713,765429.0,timesofindia.com
-583.0,107294.90958896014,216666.85971754664,326038.8100189532,435410.7604766268,544782.7098744673,654154.6613956718,763526.6128709348,872898.5637691846,982270.5139476612,1091642.4641936286,1201014.4143131417,1310386.363494851,1419758.3128190893,1529130.2626297146,1638502.2122494418,1747874.1617715221,1857246.1108779528,1966618.0599709959,2075796.0,nytimes.com
-583.0,17915.756023579102,37810.54780041839,57705.339439309755,77600.13093341741,97494.92075364119,117389.71194060492,137284.50380087132,157179.29588117418,177074.08770844777,196968.87935999266,216863.6713430268,236758.46368337554,256653.25573625002,276548.048224942,296442.8408209162,316337.6333708494,336232.4259879938,356127.21854467917,375842.0,bbc.co.uk
-583.0,56472.76848290381,117678.6141620926,178884.46199650373,240090.30966653777,301296.15745936905,362502.0052485352,423707.8532566747,484913.7003039086,546119.5483169687,607325.395935595,668531.2437738845,729737.0915458503,790942.9395489844,852148.7869892418,913354.6343155793,974560.4808088051,1035766.3282803114,1096972.176429725,1157790.0,cnn.com
-583.0,69291.64704646055,140806.332447199,212321.02262558442,283835.7108588742,355350.3997978473,426865.08974553144,498379.7768666175,569894.4630714338,641409.1498027763,712923.8365245421,784438.5215779383,855953.203792525,927467.8889830594,998982.5761561474,1070497.260816813,1142011.9494082402,1213526.636968074,1285041.3241707606,1356376.0,cnbc.com
-571.0,20757.861525958455,45728.81437003792,70699.767530911,95670.72090517747,120641.67337838441,145612.62688948697,170583.57894659624,195554.5317432069,220525.48467477513,245496.43728377923,270467.3906590424,295438.34342490975,320409.2965756096,345380.24909083877,370351.2018567062,395322.1546225736,420293.10737734975,445264.0597858105,469923.0,nypost.com
-583.0,14164.495707230242,30308.024641483466,46451.55317159725,62595.08137179236,78738.60960628487,94882.13862697099,111025.66792638572,127169.19704813266,143312.7257892675,159456.2509754295,175599.78052692127,191743.30628358526,207886.83559224318,224030.36493882988,240173.8941511301,256317.4236039164,272460.9529853324,288604.4821960915,304568.0,ndtv.com
-583.0,106944.64361557407,215966.32783409447,324988.01478167216,434009.7031057246,543031.3890131518,652053.075460481,761074.7619228029,870096.4480422603,979118.1348635344,1088139.8215680502,1197161.5108304368,1306183.1999936134,1415204.8891591826,1524226.5780210823,1633248.2666453498,1742269.9554646423,1851291.6397068177,1960313.3250974563,2069141.0,nytimes.com
-583.0,108596.70004486147,219270.43682423,329944.1744364775,440617.9146549925,551291.6545192336,661965.3946285406,772639.135345677,883312.8760822654,993986.6163303283,1104660.3548062,1215334.0924764401,1326007.8323580152,1436681.5729898692,1547355.3133056161,1658029.0535597363,1768702.7934283311,1879376.5324382493,1990050.2710715476,2100530.0,nytimes.com
-583.0,89812.21926479696,184859.53989079615,279906.86339722166,374954.1861837612,470001.5103564598,565048.8355836857,660096.1596953723,755143.4803244857,850190.8004329355,945238.120152431,1040285.4356271661,1135332.7541860205,1230380.076759039,1325427.3992212438,1420474.722470289,1515522.0459212156,1610569.3692516007,1705616.6927697733,1800304.0,news.google.com
-583.0,56416.769577381354,117566.61276218582,178716.45890707805,239866.30784984227,301016.1563230665,362166.0041050442,423315.8516015056,484465.69895768707,545615.5462159133,606765.3942825802,667915.2413259626,729065.0895344772,790214.9364586915,851364.7814279421,912514.629384925,973664.4768481858,1034814.3242228916,1095964.1723358813,1156726.0,cnn.com
-583.0,14812.234347733418,31577.49927941573,48342.76438330994,65108.029318387475,81873.2942343877,98638.55956227289,115403.82463545036,132169.08996333554,148934.35443408694,165699.61963193674,182464.8842712359,199230.14959912104,215995.41492700618,232760.68025489134,249525.94514312578,266291.210471011,283056.4754368052,299821.740559599,316407.0,express.co.uk
-583.0,41715.44803627137,87923.97757906618,134132.50946097772,180341.0394626878,226549.57201281254,272758.10387570655,318966.63680292503,365175.1651189334,411383.6977885138,457592.22891614196,503800.76115683967,550009.2941130017,596217.8262063281,642426.3593347427,688634.8926798118,734843.4238636984,781051.9569461261,827260.4898701021,873109.0,finance.yahoo.com
-583.0,33934.54950684123,70016.13050719803,106097.71244956851,142179.29464098281,178260.87640398604,214342.45846370066,250424.04086712003,286505.6232858064,322587.20470649906,358668.7871345389,394750.3692209106,430831.9512233538,466913.53020083706,502995.1089008187,539076.6911864183,575158.2697359867,611239.8520254547,647321.4350047742,683209.0,indiatimes.com
-583.0,41309.14337032589,87111.35713577928,132913.57328193623,178715.78876709347,224518.00526568815,270320.22192037926,316122.43853959715,361924.65171694884,407726.8679707996,453529.08071045595,499331.2967363831,545133.5145219228,590935.7240777685,636737.9398128864,682540.1567101956,728342.374127554,774144.5891814508,819946.8059072816,865389.0,finance.yahoo.com
-583.0,18114.497530913748,38208.02583950287,58301.55359522429,78395.08169021453,98488.60970954041,118582.13754537671,138675.66634722488,158769.19472330337,178862.72364766826,198956.2526554881,219049.7814120132,239143.31041983303,259236.83942765283,279330.3684354726,299423.8972193986,319517.4253048446,339610.95348611963,359704.4824668333,379618.0,bbc.co.uk
-583.0,77224.02743624573,156429.08668222785,235634.13501325034,314839.1883646167,394044.2363166971,473249.2873635658,552454.3422698113,631659.4085261144,710864.4709828108,790069.5372807054,869274.6032513169,948479.6557639034,1027684.7045932977,1106889.7476047454,1186094.7954504793,1265299.8410146607,1344504.884523169,1423709.9454118258,1502735.0,news18.com
-583.0,68929.22194872407,140081.48571190273,211233.7513025985,282386.01531666674,353538.28063084825,424690.54633858195,495842.81183456327,566995.0767281229,638147.3424768709,709299.609148523,780451.8762396034,851604.1430826511,922756.4099833926,993908.6769703442,1065060.9439052965,1136213.2110318327,1207365.4775229418,1278517.7443500815,1349490.0,cnbc.com
-571.0,1787.1086235618322,3250.8045135352486,4817.274523914631,7175.382716462415,9533.491370269969,11891.600086159948,14249.708802422152,16607.817525350518,18965.92624827888,21324.034149895786,23682.142846793133,26040.251536469576,28398.36021597848,30756.46890869748,33114.57760559482,35472.685993339255,37830.79461690108,40188.90324046292,42377.0,msn.com
-583.0,59697.3871742638,121609.80153932492,183522.22351058398,245434.64715483802,307347.0720199855,369259.49534811557,431171.91885224404,493084.34231786284,554996.7661793059,616909.1901741697,678821.6132935828,740734.0365821305,802646.4615594473,864558.8865015721,926471.3115603806,988383.7366150786,1050296.161268942,1112208.5861793638,1173941.0,theguardian.com
-583.0,59565.17617356508,121345.3877469245,183125.59983642242,244905.81250973517,306686.02642196324,368466.23968781036,430246.4523107172,492026.6656411055,553806.8790076956,615587.0917278215,677367.3050921474,739147.5172118536,800927.7305959287,862707.9437672793,924488.1573124554,986268.3704254864,1048048.5838467086,1109828.797822699,1171429.0,theguardian.com
-571.0,1770.6346464096623,3175.7532179000946,4767.852938449936,7109.487586814928,9451.122217660182,11792.756806709334,14134.39146722086,16476.025983868254,18817.660272600388,21159.294900047425,23500.929560558954,25842.564192659276,28184.198651035324,30525.832915532726,32867.46734057573,35209.101903285955,37550.73656379748,39892.371221988986,42064.0,msn.com
-583.0,14803.076322062836,31559.183003968283,48315.28992102527,65071.39705909124,81827.50390831275,98583.61095008207,115339.71818730689,132095.8252792507,148851.93213078598,165608.03947658042,182364.14690005744,199120.25410945454,215876.36140849194,232632.4687680092,249388.57566651056,266144.68317733245,282900.7907116013,299656.89823110343,316233.0,express.co.uk
-583.0,35316.19342768472,75525.46055661158,115734.72681283143,155943.99490263613,196153.26288683695,236362.5311318703,276571.799816595,316781.068342548,356990.33697547764,397199.6056648343,437408.87401122827,477618.1424824783,517827.4062245406,558036.674162431,598245.9418047277,638455.2099174297,678664.4782573009,718873.746919269,758695.0,timesofindia.com
-583.0,10291.438169901028,22563.914409804107,34836.39030424908,47108.866282694726,59381.34204718423,71653.81860824619,83926.2946802671,96198.77097080117,108471.24751794199,120743.72418973673,133016.20011764066,145288.6757848623,157561.15227950382,169833.62853895075,182106.10407903767,194378.58084608702,206651.05762700638,218923.53419342876,231016.0,abc.net.au
-583.0,42940.54819330929,87862.12898448882,132783.7106648885,177705.29248465117,222626.87193541587,267548.4517190878,312470.026375302,357391.6007751238,402313.1785200241,447234.7605709407,492156.3442608601,537077.9281402716,581999.5119094313,626921.0957816828,671842.6796121172,716764.259601587,761685.8434840476,806607.4273777513,851349.0,news18.com
-583.0,18082.80867113843,38144.6529165962,58206.49720797258,78268.34080660519,98330.18504290993,118392.02850489596,138453.8735801067,158515.7184282111,178577.5620470288,198639.4072372427,218701.25203480947,238763.09718974336,258824.94207375144,278886.78692011954,298948.63212380226,319010.47662296187,339072.3217894172,359134.1669706025,379016.0,bbc.co.uk
-583.0,10292.227862506397,22565.494409272207,34838.75989901901,47112.02609793494,59385.29221436988,71658.55864139143,83931.82436754607,96205.09019631358,108478.35666475823,120751.62256902814,133024.88859591004,145298.15506100055,157571.42108583494,169844.683925009,182117.950672712,194391.21661058057,206664.4783815025,218937.74487914142,231031.0,abc.net.au
-583.0,18125.493089792486,38230.02216758198,58334.55100477004,78439.0796959379,98543.6045830056,118648.13274911238,138752.6611913732,158857.19055625034,178961.71953350503,199066.24825334805,219170.7772142281,239275.30637868552,259379.83580749825,279484.3654637897,299588.8945228662,319693.42336514965,339797.95241596765,359902.4815589299,379827.0,bbc.co.uk
-583.0,42060.666934944085,88614.4080612599,135168.1491147309,181721.88910092803,228275.6299013403,274829.37240124564,321383.1134390795,367936.85629197705,414490.5991448745,461044.3403962741,507598.0828214612,554151.8255698299,600705.5688936666,647259.3122140253,693813.0555569235,740366.798243486,786920.5415413236,833474.2811020483,879668.0,finance.yahoo.com
