0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,51079.46056658932,114729.97868938948,178380.49716781042,242031.0126266221,301803.4952959933,361285.95889884,423278.4639561891,482009.0770462093,544449.4249548378,604453.8847948457,668104.4025340806,731754.9129945871,787137.4180396183,834275.8415605071,897926.3605969138,944481.2240538402,1007075.2849110137,1057172.3608997632,1100324.0,dailymail.co.uk
-571.0,11198.952955827817,31822.93558359041,52630.925982879155,73438.9166189753,94246.90654815827,115054.89718980584,131108.8710362694,149132.8538366029,160596.7490528438,179124.70565528833,199932.6959544456,217314.67746534268,229532.6262109013,242770.5952167554,260690.55129416104,272072.3599474583,289630.334876954,298436.2052590268,312534.0,indiatimes.com
-262.0,22653.800864134715,55713.67401559011,83537.49376290716,111039.34982175729,138249.14775326027,170437.01617996496,202964.88767685482,236024.76150143935,267362.6263922103,300422.4981053983,332732.3659808885,363352.21415233414,383816.0078525182,416875.881508037,442441.74549184105,467639.6105117824,494215.4822325606,524037.35566182924,531143.0,abc.net.au
-262.0,25915.70409909596,62237.46284582152,94577.19330134771,122970.88590585093,156696.63913152867,192654.40276374758,228004.16726754242,264495.93339565955,299835.6879581411,336327.454067153,372663.2127996368,408012.96915328817,440022.7031867201,469614.4314264983,498432.1900045442,526751.9426242658,559293.6990850368,590189.4631511471,600003.0,abc.net.au
-262.0,196728.66523484085,368961.1591569802,531091.7113714194,698996.2717846673,829472.7570272553,1005351.4094657598,1217164.1797930333,1410802.8988418938,1616943.6696080412,1827232.44390001,2036365.2349344515,2250976.02548353,2465230.8088874994,2681109.6016630135,2895716.394820464,3109777.185138562,3315617.8936752253,3530224.676104751,3736503.0,finance.yahoo.com
-262.0,192085.37010213148,413862.92943844135,635810.5162425529,857758.1033590753,1079705.6889138592,1301653.2751271666,1523600.8612124985,1744634.43712946,1966582.025411883,2188529.6125849336,2410477.1996852322,2632424.78603796,2854372.3730677254,3076319.959793072,3298267.5469612265,3514446.9083653386,3706934.4150272463,3905721.8023470575,4101235.0,bbc.co.uk
-262.0,18225.953741208585,48967.98202786558,79896.0175070967,102892.03747301197,126236.02354542784,157164.05964043725,188092.09611738886,218850.1223848174,249608.14261789445,280536.178942216,308400.1856941127,332022.1172511099,358860.1210131395,388658.14141093544,415276.12463280384,441318.09214054566,463830.05195169384,494377.91970910865,521428.0,msn.com
-571.0,23681.07728950838,56643.21203666139,89122.6531349612,107981.41841789526,140589.54134679696,173551.67578667204,206343.78728289713,239305.9169226603,272268.0522813844,301186.17295733915,329100.24846668425,354896.32550217124,383418.411362837,413784.5158419012,446746.6513051278,470996.70856522105,503958.84391250194,535790.9633578304,565887.0,msn.com
-262.0,17632.35414997085,43864.727737057416,59813.07445530719,80197.368400702,105801.73542336344,132630.1287051008,161424.53306966016,189076.9371824926,217871.34209185033,246665.7465050284,274318.1505721145,302396.54912164627,330114.92313486896,350831.258522387,377249.65882139676,406044.0642431173,434838.4687893846,461252.82471467793,481909.0,nypost.com
-571.0,1211969.8798353483,2475995.156678024,3741148.463461434,5005845.765584204,6271699.074101703,7537552.384828369,8803213.686185706,10067538.980813948,11333392.27813221,12599245.589024074,13864156.884729048,15117284.140231157,16376281.39174035,17641942.690549985,18907795.997527756,20173043.303505577,21438704.606574144,22701449.882051907,23955431.0,nytimes.com
-571.0,36071.5775160371,85234.22579661461,138492.86558379454,181083.50828179176,225672.05532462953,279728.70069116674,327471.30432164803,381863.9528319964,413407.443519831,468053.19559442316,501165.7923625582,541099.6561676788,593586.970540422,644805.5795470284,695002.1964777703,747548.8102160017,773963.3424672602,806265.815358467,833456.0,cnbc.com
-571.0,338672.74807913374,722406.7945581326,1106140.8411789644,1489874.8928362192,1873608.946837614,2257343.0014184313,2639239.044981577,3022973.097233261,3406181.146828026,3789915.1991800494,4173649.250207893,4557383.303269935,4940421.347428906,5321811.394306414,5703841.443726554,6083545.473836534,6464257.499735065,6847991.547709955,7164395.0,foxnews.com
-262.0,24619.219999896763,60978.514305734694,93103.76617111923,119590.98908546622,153190.270825512,189021.55970505637,223658.84380355958,260018.1379067569,296377.43081356556,332736.7247097025,366471.9774613891,402831.27125724184,431462.52200364566,461431.7821750954,490173.0723848197,521643.6386843241,553784.3523656663,582744.9391274705,591834.0,abc.net.au
-262.0,23577.46554250401,63637.16228272592,104583.81013500494,143246.45375305018,176737.0837312709,217683.73139524506,256298.36798006,279556.81086599187,295469.1067790294,336415.7544404115,377362.4022250816,417167.04862162936,455197.6869184671,493348.27550147194,534294.9221740251,574267.5509457455,602630.0797881323,638570.6911298501,661473.0,news18.com
-571.0,23393.16474526467,59363.40297462487,95333.64067684968,131303.87920402855,167274.1174276998,192900.28467435788,217312.43465636807,248738.6455478679,284342.8809772152,319283.1111100611,355253.34918019286,391223.5877018571,427193.826474739,463164.06421026145,499134.30221820076,535104.5407474581,568718.7638943029,598102.9310704148,629909.0,cnn.com
-571.0,2414.644847140274,4258.28724713315,7243.93188010956,7825.562371941127,9499.200140079598,12484.844962092491,13288.460076730422,16274.104348096302,17757.744983152912,20743.389549993746,23729.03354507954,23455.35395213297,25888.290489191724,27918.08856425165,29863.555267530355,31327.19246249184,32814.82205062878,35800.46692652098,35376.0,news.google.com
-571.0,28934.234315963764,54425.499888775696,97818.81017009592,138866.0876444724,176049.3014158046,219442.61373082324,262835.9253939083,297777.201269246,312716.3368127826,350645.57207467227,380604.8538960975,415948.0947953459,459341.40622509556,502734.719122342,527665.9919506282,568715.3094824372,612108.6203167813,655501.9326533894,671819.0,news.yahoo.com
-571.0,47572.931546672975,104718.92493798096,155012.91142463216,198886.85541459557,254106.81114196026,305228.76753488224,355064.64940360753,394600.4511908098,436706.3328155434,478432.10713296564,534436.0985745497,576687.9504462706,618605.8359737423,576772.2467265406,604833.7008872154,648986.386855065,693125.5378732786,737125.4802705112,773151.0,timesofindia.com
-571.0,49766.867582840074,110332.80016821763,164046.72410421862,207670.59491147945,268236.5226715734,323234.3776048772,375312.2293471793,429124.05663279904,477758.08580437594,526105.7425095976,579195.5826447741,625553.4069216051,671855.2077787304,663988.9659396204,648193.0717660724,695860.7621729997,744554.6321057994,787750.5173654684,830966.0,timesofindia.com
-571.0,44777.165083282154,86385.28668459372,138583.46882265422,188849.64610988626,232607.8023863544,275920.08485421987,328514.10753120604,382606.3239837906,437366.54430640413,492126.76863208483,538483.0542515806,581423.0601908519,623927.2077716308,673847.3582042622,728451.5716410603,782080.2047345584,833899.9785773602,882950.1970069816,920892.0,ndtv.com
-262.0,137606.33770970572,319676.901005926,501747.4794132289,683440.0529183624,865510.6287413492,1047581.205057271,1229291.7707878163,1411362.3501556471,1593432.9285874632,1775503.5083684977,1956432.087214616,2138502.6671364713,2320573.2476652465,2502407.8214336294,2684478.3972236784,2866548.9760274827,3048619.5565682147,3206579.9637570675,3331604.0,foxnews.com
-262.0,28770.311758552252,66996.70242902737,100691.02657270302,142343.42726786304,182675.81783334896,224328.2161226687,263712.60352162755,305364.9984405168,344973.3648192696,383957.75895055424,425610.15802375716,467262.55797086214,505230.94884407544,535563.2788547125,569597.6765187854,607768.0688974843,639698.4663011873,673966.8567554223,689561.0,abc.net.au
-571.0,29308.11098184225,66857.26872079703,104406.42664799314,141955.58458397587,173628.7086255024,210035.86585039707,243222.95928407094,276146.08850631636,308861.2281576066,335588.26727386395,372547.41739563906,383434.29991367896,407967.3268707674,445516.48546590575,483065.6440833885,516431.25589496305,550883.8791519579,585502.9900072804,615114.0,theguardian.com
-571.0,812122.0421629726,1668387.4227891448,2525838.8220848376,3384080.22573474,4241679.626003186,5100129.02848214,5957804.429610656,6816445.839737721,7675087.249935283,8532200.644623121,9390650.050209582,10249291.460924873,11086972.746569252,11945614.154168151,12803513.557235215,13662154.968341876,14519654.376314465,15376329.750535278,16223661.0,nytimes.com
-262.0,13294.650835966899,26175.259337818523,43451.92104219518,60728.58228277962,70967.22580458414,87366.1146338969,100026.51409526236,117133.16969007453,134409.83132311996,147696.44264620767,158375.06091485184,175651.7206341549,192928.37885925506,208933.03418452758,226209.6951528514,241265.65679926195,251688.92864537446,261327.516370347,272566.0,express.co.uk
-262.0,8192.08035861328,13022.131082592434,23590.194970565986,34328.27866237754,45066.36200889794,55804.445697913754,65214.51220470224,73296.58551597374,83864.65744277083,93859.26668182614,98038.74008411565,102628.763814845,112512.82691574383,117100.88066782581,123088.9337524964,131629.00065232796,137405.03096198328,145583.09085513404,151701.0,express.co.uk
-262.0,824814.3046205773,1697012.9939514925,2573979.734087699,3449460.4609549833,4326235.196832931,5202237.93292981,6079204.6671146015,6956171.39523137,7833138.103047135,8708960.807176353,9578147.484349597,10446160.158289881,11320384.865904516,12197165.589840239,13072612.31015986,13947805.025521586,14824771.760941636,15699468.48315913,16564775.0,nytimes.com
-571.0,372432.2474087831,794221.8337338453,1216011.421168504,1636382.9963572905,2057752.5762237317,2479150.153731344,2899797.7393728094,3321587.322092977,3743376.903765413,4156684.442673723,4577332.024142797,4997205.587023378,5417093.165884486,5834146.72403817,6253302.295287261,6674921.8636414595,7096311.447892542,7518101.033538445,7875398.0,foxnews.com
-262.0,87536.32882695779,148030.37223631394,248282.73585562492,348587.1252384808,453153.54062306986,559083.9827889658,665014.4266074809,770368.8666672903,871103.3044963238,973155.69888825,1074180.1298195147,1163612.4656000584,1267940.866177696,1372729.3131452221,1478659.7612714279,1582682.1957525648,1682004.5360784568,1782308.9202071703,1870159.0,ndtv.com
-571.0,46747.51202804948,102900.08388362898,154440.64736709843,192659.18088230537,245865.6964187674,300876.2661995747,350852.7561884947,396765.17641688953,429626.44335214194,470349.98234864674,526502.5522999503,564591.0170979566,600849.4267418315,643175.9068763895,687296.4448694563,684401.1371186493,650760.6033778368,685425.8854002277,725220.0,timesofindia.com
-571.0,199383.36252230374,339575.43601954775,535033.7816314102,706472.0284173479,839632.1850348958,1024152.5427763565,1223218.963180168,1426245.3986540318,1635599.8626393846,1840040.2767820773,2050328.7568232468,2266143.2346891747,2483227.717192598,2698674.188600201,2910498.6519611734,3121837.0573690287,3337647.539331578,3553458.018437416,3760078.0,finance.yahoo.com
-571.0,42433.56451586188,96380.18334272839,151742.80777473678,207105.43144461163,262468.05575349624,315504.6701505832,364379.2336014384,419741.8581385421,471736.43927914614,521855.0360004638,568293.5409094999,620230.1588574698,674450.7828041633,720209.3633375282,758843.8737451817,808468.4282577375,859614.9913813074,905473.5808123321,939658.0,dailymail.co.uk
-262.0,20663.611583627826,53611.281577103684,88332.9734208008,113918.65783003675,148034.33844201601,182756.02829484153,217477.72171520191,245347.40566019996,256565.16932170565,279066.3415486911,313788.0340641095,348509.7267686163,383231.42023256345,417953.1134294841,446502.74966675264,476740.3732492681,500771.9460864556,530618.3791135235,548887.0,news18.com
-571.0,21660.73353327184,61756.53735863531,101852.34065130772,141948.14516262856,182043.94938653996,222139.75326666553,248411.54971068594,254022.7782767706,286751.0170923448,326676.8082229373,342183.47122232575,377110.28828082525,408834.0656943653,447037.8550573341,475036.48409677064,493347.26052630984,510580.8794167783,543276.6376103996,558020.0,cnbc.com
-262.0,35201.904332338854,86559.89578855115,137917.8874332297,189275.88006278474,240633.87128236188,289095.8455283651,340453.8373649589,388219.77734850475,424601.6004787466,474727.5846667615,524787.5677959493,573549.5283915853,624907.5205718284,660301.3971417005,699433.3157906679,747689.2822469107,799047.2745156555,837827.203733428,870365.0,dailymail.co.uk
-571.0,59823.822239737034,131302.71194245602,202781.60243533706,274260.4932971567,342847.3652981209,407226.16162495373,476901.02846801037,548379.9192834859,617596.7932699485,686007.6621239928,750610.5023622413,820639.3685135475,877300.1025926613,944104.9620755988,1001897.7121123691,1068254.5232957655,1135341.3867018458,1206820.277717005,1259179.0,dailymail.co.uk
-571.0,20520.10936118429,53617.293127747194,86714.47646451049,119811.66104157917,152908.845309417,181628.00697474295,205679.1328215252,232326.2769495919,264927.4548245859,293172.5950771479,326269.778189162,359366.9616786098,392464.1454638529,424559.31988652,457656.5017405872,489611.68533200736,518304.831766207,548109.9682732783,577569.0,cnn.com
-571.0,2802.485192543323,5033.969539626738,6922.552055718139,8234.925858716435,11438.404605204376,13652.137333049597,16003.347020854932,16058.815953433841,19432.30120631754,20809.772597204083,24183.257984843993,26138.735575142116,29512.221005518604,32885.706428753416,34044.82074199335,36992.66433972493,40366.148582519716,43324.37125564334,43171.0,news.google.com
-262.0,39860.229503037575,93704.54364449947,148690.85831584746,203677.1740840641,258663.48890403696,311645.7985649423,366632.11638808093,416540.37198257475,466724.6647768828,509800.90250696347,561273.1355281676,615393.4411287978,668147.7182987859,713583.9970482102,745104.150383482,797164.4236181341,848438.6948831463,892222.9491727417,923863.0,dailymail.co.uk
-262.0,47780.56177397078,96795.17928163573,140039.6681420155,196962.30725618504,255410.95159089525,312717.59620725265,371166.24127139035,429614.88776640926,479865.4486696008,530332.0083001463,577064.5923448869,624419.1678021903,680941.711168025,724787.7357253447,772354.8242757369,829661.4705619669,886968.1155941027,938090.717738144,980133.0,bbc.co.uk
