0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-262.0,128638.01423244386,245288.02209875942,372700.0415535973,511528.1352479977,641436.1288240419,767488.1304220901,886204.0312722131,1008534.0346582843,1111891.8347968773,1223927.6785615222,1284056.6536950346,1364097.1101191475,1337956.9964942462,1421466.8619192971,1515762.7030956578,1566838.418084537,1669830.2230430986,1769659.8934063455,1838767.0,timesofindia.com
-262.0,110093.69152362665,200636.71802723882,301582.86924036377,419696.62672139227,502952.123167223,581937.5306374546,680151.1469111351,790958.8405739394,863603.6089230301,921475.8381202348,939546.588801664,943058.9935881814,1035972.5080345109,1102446.1236403896,1182269.6332369235,1251981.0823234853,1371080.8223639948,1456960.3276340282,1512159.0,timesofindia.com
-571.0,293083.77926558984,627340.8526741851,961597.9347108196,1295855.018288367,1628152.0921832395,1960621.1610405606,2293042.2309120484,2626537.3062237874,2959934.384261454,3235053.0901688016,3384081.2516509383,3672408.011331318,4006029.0862391694,4339954.1607775325,4674211.24162281,5007966.303812288,5341891.378905621,5675356.440514829,5989105.0,foxnews.com
-571.0,34789.278367877625,76081.63875339787,115191.97348495162,155686.31116327643,198546.66420988945,236548.96071943725,281267.32641202473,325985.69225780404,370704.0578154968,403119.6511848852,437186.6332599858,481904.9991475967,526623.3649617267,555551.6727314828,592520.0367054536,632784.4008136448,668766.7132673231,704592.9767020517,710683.0,abc.net.au
-571.0,52775.12651477566,112719.28355494444,163479.40085316237,219219.52462053474,266224.38143459545,319143.6947727972,357080.27171947673,415049.8558913962,456291.77987622406,502443.802626362,562387.9583091667,602399.9418423781,662344.0989191879,721982.2468953673,779642.4010515315,811190.3156774918,845054.3083869026,791725.575659106,766562.0,indiatimes.com
-262.0,78495.87410280989,156463.71847678287,244091.6311429083,329707.53752611007,416125.4474543606,501897.3569794515,589953.2716297104,677773.1830938079,764291.0712593667,849392.9554986132,937278.8581577997,1023050.7706603775,1082940.4686751445,1148332.209226692,1205833.9013080273,1264947.632565511,1283784.7694689257,1268736.9518097062,1287946.0,nypost.com
-571.0,80289.12567802961,168279.2877514068,256455.45576434932,344631.6234186203,420035.7298988926,504583.8750765906,591768.0390776598,678754.1367036196,766930.2634785012,828373.6838283916,908010.4089787392,988656.4824569536,1067500.6077487054,1143875.331296907,1191202.670047596,1263013.2624335838,1288870.6326512324,1345565.471071064,1356600.0,nytimes.com
-262.0,58820.72111805652,117633.46246602888,191246.22909795432,270307.0454151947,347199.8193026267,407055.39949241304,462404.79590456595,518249.9228329324,591896.6966819427,657821.4254438977,710624.1184999405,778702.8271449356,818609.3802391124,865454.1140839983,933040.8892756525,1005654.346696034,1028652.2483307793,1085215.0326690364,1085559.0,news.yahoo.com
-262.0,181957.49815949204,352527.0739274542,448709.97547583183,626239.4619490965,809458.9998397651,982642.5174852643,1079873.580480509,1195580.8669580573,1361394.2875437497,1475455.554012886,1635478.9753997875,1778854.5056373277,1946455.9949559418,2124267.5413326477,2303828.9875822514,2496842.5416662605,2671264.047621742,2849675.573626755,2943632.0,finance.yahoo.com
-571.0,48045.94189228085,109278.95380445135,170511.96621607887,231384.97419731683,285293.9471274871,328552.7759094489,389785.7880791241,442312.73086758086,503033.72270843986,561622.7117618379,620875.7136497132,658990.6101712405,715171.5729563725,770638.5068384022,831383.5172447303,892616.5296912099,949892.4837396739,990856.4316984289,986885.0,dailymail.co.uk
-571.0,20938.9573338154,48414.9561250915,75890.9551635538,103366.95427787001,130656.94698389538,158132.94608689283,179179.0926660288,201222.8065319639,220074.69510703464,246312.67804159183,263579.4287741556,266634.43554192793,284570.3664660221,301126.2999101805,318942.2564900386,346418.2555664385,373198.24513576244,400335.75955736794,405978.0,theguardian.com
-262.0,43821.70154350833,100883.49921351766,154442.70862901848,194768.87857882067,238434.5935273962,283102.2853533745,325583.9640924924,368717.6509740034,409471.2678863683,466533.06519166875,509684.75609245605,566746.5535789737,623502.3425342706,680564.140638998,712743.6932782517,691564.5928505142,636959.1919733178,673928.8742959575,695220.0,indiatimes.com
-262.0,16012.640147586008,36573.29086178266,62029.984100805435,87486.67737648121,112943.37067020712,138400.06396515516,163856.7572754052,185701.44170435792,206820.08850096352,222257.28157370066,240423.3953225092,257529.9720542026,274120.63794629177,288318.7456248341,299433.8602792956,318806.5112686792,334111.1175075561,350081.731268678,354582.0,cnn.com
-571.0,93034.9090120674,201624.96442060446,305574.9967381569,400758.9616100412,478776.858606111,561326.8090996088,480807.2122464828,372217.15878598526,263627.10342536296,191450.78602283582,296768.8203590217,405172.8688439883,513762.9249453825,622352.9811994004,716862.9736546533,608272.9188556434,499682.86384303006,391092.808123382,288439.0,news.google.com
-262.0,32566.843930279658,77805.77677100562,114340.67478136679,142256.56494975562,176808.27876274032,222047.21143845547,254980.05464722696,285459.1172975332,309369.6456646142,343632.4838210362,369277.2560628824,394844.07328919513,428826.9713625087,440414.19805054885,428351.50649870717,434775.3291952205,426049.86552369467,439902.9292297099,451005.0,nypost.com
-571.0,12900.824592473586,32198.688221136315,52638.55206814035,73078.41643020173,92614.26865131063,104098.05632833345,124537.92093870726,142463.77548778587,162587.63605685267,182857.48890894346,203297.35341149205,223737.21800022206,240001.04319313567,252134.85165888182,264678.65210171306,285118.5143193776,305158.376411979,324696.2310040534,342736.0,nypost.com
-571.0,33924.09985535291,78109.26256942513,127155.56377988322,173705.603827181,223082.78245079034,266743.89805536735,314599.0427816368,345716.0830660974,382021.1980964631,405690.298021869,428477.3695977135,444830.4899498077,464587.5843095405,512822.7537213175,562199.9323944072,610259.099448259,648138.2600574307,669373.343216771,682640.0,finance.yahoo.com
-262.0,44760.97903762638,104428.05417409906,164095.12933600563,223762.20469209887,283429.2800571422,333810.2911245967,387499.3551294137,439544.3312448266,498687.3957639693,539052.2937508395,598719.3689854544,658386.4424029753,708219.4690404967,755634.4928937533,810659.5199584613,859032.5140773264,908333.5135783211,944032.4841575007,928985.0,dailymail.co.uk
-262.0,75419.12720806239,166342.38490609173,257625.64786521328,345496.8902694074,416172.0490904904,497137.22153029917,567692.3189411294,540996.4398265483,449713.17815638776,358429.9158905722,267146.653291398,216988.44192923096,133372.32653702205,42089.063587237455,-49194.19940101543,-140477.46179999318,-231760.72490708996,-178152.01203767562,-96053.0,news.google.com
-571.0,9430.63197971926,18911.752362292533,33889.89451882675,49125.551245305214,64361.20796495872,79596.86471012275,94832.52145978161,110068.17821255999,125303.83496765075,140539.4917245143,155775.1484832106,171010.80522747576,181275.5653308185,190582.05542395875,204377.70480293856,211603.30544952527,223412.95883124892,234484.5453327365,240438.0,cnn.com
-262.0,123799.1544848081,222062.15671544048,344353.26835387945,448272.29973347206,552861.2789325571,655561.792860628,771903.2732635167,883334.3951535926,917354.8257302193,895952.1902792685,950545.0949547803,1042649.8734254007,1104605.0897557666,1216512.1063031591,1315277.1410464244,1426780.2471258463,1534921.165744571,1638937.8859494275,1696956.0,timesofindia.com
-262.0,45906.290344299865,102718.6364592627,154602.97424451067,199721.29964973303,233005.35830916552,289817.704351624,346630.0507063048,388990.3386003144,432084.544507133,464368.7419455519,516655.05033857946,567727.3695826461,582470.4235859133,525658.0804358312,555524.1970212496,603610.483493887,647274.812369093,695775.1299093424,724171.0,timesofindia.com
-571.0,129357.66229126601,272562.451055813,410535.1947114792,511099.76693230326,556713.553471654,412006.76028299954,267299.9668482429,273826.619604995,418533.4146757665,563054.2043705046,587299.0083979829,442592.2160616697,297885.4223816657,252875.30784518126,397210.08700143185,541916.8813129945,686623.6740955178,831330.4564650045,966671.0,news.google.com
-262.0,109528.66819778708,234329.42908341603,357442.1912373151,481918.94642365584,608285.7134376164,733920.4873966952,858803.2431864797,986722.026156578,1112543.203579099,1220363.4162049398,1325996.0252139429,1437386.694677002,1549253.3755770193,1653402.0181968831,1758314.6339395565,1861905.2758848122,1897566.2689723799,1904498.1798335442,1983598.0,nypost.com
-571.0,29621.019109710596,61361.09705642386,95173.13363877288,135599.2116531689,172283.27381841,212503.34599714575,253379.43351791147,284831.40354009595,318971.44187346596,346835.5033912672,384795.5701773675,425671.65777417953,466187.7420859184,489239.7886031931,525383.8738059084,566259.9614833869,607136.0491192676,647492.1280671372,666862.0,news.yahoo.com
-571.0,29924.538809038404,62299.89663796868,90607.67937554597,122885.25128162421,144472.71472179468,168612.21883774098,193293.74913086864,211955.15927910747,243244.71272057854,261159.7946136734,283023.68338329805,306881.17792951566,329708.6546675097,356700.16702246736,384045.715705063,399263.1375129054,415070.6759967696,430882.13802676427,433291.0,express.co.uk
-262.0,56029.37913878884,121206.81750951803,186384.2559250617,251561.6943475354,316739.1324361262,374158.52524511225,397496.35783313337,456363.0304587285,511836.419230147,563699.7548493099,597546.9160713285,637216.3817593331,689799.7632885507,734845.0292591293,761225.6075952351,798944.3301596662,833499.1287972461,874112.1515977073,904063.0,nytimes.com
-262.0,59731.39140980249,111068.8074879623,166486.28431585006,222944.27554059942,282288.9255834666,332991.40054177085,394970.0319582414,439260.54552714404,491769.09761799953,550811.7463214833,617728.4148265278,681303.0546523546,734929.6003643678,785502.1819702338,853560.8508228523,920379.5044958591,988438.1739348678,1056496.8433027584,1104361.0,bbc.co.uk
-262.0,27565.84748118974,65425.78366438025,97215.71152299675,123325.59033700362,160825.52364392346,196021.43618743744,233215.36452161853,271075.3007847758,306336.82787772844,337765.0696648147,373732.98977199354,398878.863952478,422448.6835943562,422462.56375343,460152.49348078045,498012.4296981262,535872.3657252347,573732.3019646665,574626.0,msn.com
-262.0,57859.20255453155,132426.50878184938,192147.79690988327,254804.95894061503,317168.12597691885,391735.4297701643,464016.7074543054,533453.9708349777,574107.0426724002,621410.1814583816,645429.286502373,709728.4807368511,778461.7562776128,826935.1638344775,882428.0677868223,939281.2025237689,987868.3088570236,1058265.549276851,1093644.0,news18.com
-571.0,438953.49769271567,876887.8064992892,1253795.700369662,1556517.2513514752,1989193.7257343042,2453298.4040109767,2923301.0750061283,3366885.4698242852,3644255.353437673,4076589.698140599,4546592.38261669,5016595.065685281,5486597.748609791,5956600.431047674,6426603.112716205,6766021.195647487,7227399.852411966,7669756.292779147,7896438.0,ndtv.com
-571.0,26884.079769153075,62531.20194975945,91936.26796799603,113577.2556015577,147042.3383200584,176583.4126185101,205056.50386873487,232189.5476048998,262936.64474457555,295513.7448717911,323499.17651442334,348037.8874992853,372302.93576617475,396983.9312957767,424450.9725768232,460098.09455600625,495745.2169935912,517934.20040564035,540703.0,ndtv.com
-262.0,34610.83240389209,72413.70685313252,110432.57299856104,142327.3837527552,184576.27546875973,226465.16456444102,268714.05646499555,300498.88619576005,327535.64820957254,369784.5401409452,412033.4319905588,441514.2923350915,482621.18304240506,517922.05069205206,554152.9287490501,591397.8002455188,614636.6109871162,647047.4788217813,654504.0,abc.net.au
-262.0,65370.280402832206,132099.40732703317,197322.79825375212,275883.1477063943,355579.51918066904,431989.85868145805,505320.14359609643,572784.4019600127,640189.3186794544,713915.028718983,787471.3266758833,855051.5322513455,909775.7556531895,972858.0234685967,1040104.2869261523,1110158.6350351698,1158388.7947426012,1238085.1660337963,1297605.0,bbc.co.uk
-571.0,31053.683804830354,62042.41052596181,96116.87507640073,118753.7453033816,153894.44157583825,178939.0934521037,207909.766250746,244794.50391739456,272245.2114703993,299329.8628156812,335224.58913585084,372109.32689475204,397111.97436539334,425903.32109081023,450925.34047112253,483604.0317527265,520488.76914890186,557373.5069420403,588670.0,bbc.co.uk
-571.0,122337.77980161778,257396.6614241162,381121.4860952943,507572.30281526124,621105.019544414,573272.1639235481,438951.27557695896,302750.384607481,183763.59287530725,47562.70135818329,-80900.17792511977,-173098.98121593727,-37210.125859190965,98804.75643345574,235005.648120757,371020.53434663464,507221.4269085146,643422.3179302537,771321.0,news.google.com
-571.0,61566.40861776702,129073.83630721807,196581.2639453024,262784.68344867585,330292.11029723653,379503.3593723471,414722.6118632589,482230.03677924135,542559.3988440018,589832.6947913009,612238.0456494023,671207.2740063666,738196.6927626346,805704.1203896012,825611.3960480925,867306.6286894237,919443.9321380362,959398.728201816,973378.0,nytimes.com
-262.0,36848.24247847051,78935.46187333135,122290.82652090682,168893.1357828755,210777.41993539044,252047.67934947225,299009.9909784812,345972.30264925805,388940.5886246662,435902.900257328,472229.15813369915,515411.42752208293,542645.6612510647,579893.9625572367,621364.2512441627,663844.5279674369,696940.7872574166,734850.9071874294,747733.0,abc.net.au
-571.0,19808.567971729237,47382.19888667376,74955.82984873283,102529.46083053706,130103.0918232299,157676.7228111207,178016.29259049115,205589.92359727903,230721.52285201047,251565.08316795639,272527.3596464367,290652.15871475457,305316.3064920374,320082.7436894565,333634.82373982493,361208.4489876046,388472.0764936005,396297.6290195337,401821.0,theguardian.com
-571.0,243836.05257866706,527597.2531057827,810790.4444808578,1094787.6490456865,1378784.853574277,1653228.0179991769,1934985.1932782007,2187728.0917452406,2348739.300278979,2475736.959988558,2732565.9896020093,3015927.1874891985,3299924.3919670517,3583589.593471902,3867254.7939365464,4151251.998329679,4434917.200036717,4717952.3722306155,4980387.0,foxnews.com
-262.0,122959.93125027772,242032.1321749271,336047.4249447708,461105.3774004599,532940.9487319202,602998.6476489839,699930.4852453037,804644.2368758688,909930.0262029615,1040584.0018800644,1171423.9841104096,1277439.7966932096,1373485.532708489,1455445.2608705764,1519337.2187149674,1610280.3624190353,1728230.265860638,1827988.1293163141,1912901.0,news18.com
