0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,92099.17121953199,189433.4417124115,286767.712756228,384101.9842905409,481436.2560763808,578770.5261675325,676104.7947321765,773439.059614684,870773.3266703609,968107.5938240058,1065441.8619443434,1162776.1326142452,1260110.404291234,1357444.6748850425,1454778.9440671264,1552113.213057681,1649447.4793232484,1746781.7498828329,1843546.0,news.google.com
-583.0,17709.076977021043,37397.18434320641,57085.2917639748,76773.39870924602,96461.5062144647,116149.61360733594,135837.72139057572,155525.82799629457,175213.93312577493,194902.04096130098,214590.1483825037,234278.25645972553,253966.36438126254,273654.47181726916,293342.5798362066,313030.6870739978,332718.79467530345,352406.90266905545,371915.0,bbc.co.uk
-583.0,33539.863710380094,69226.7595520397,104913.65514185821,140600.5513777868,176287.44699251416,211974.34351649406,247661.24061748158,283348.13806374604,319035.03564466,354721.93298726866,390408.8305809371,426095.7280358856,461782.6256399327,497469.5229131929,533156.4204796982,568843.318027981,604530.2153697524,640217.1128988484,675710.0,indiatimes.com
-583.0,14666.281637459277,31315.599195925388,47964.91712245814,64614.23533074324,81263.55293341621,97912.87127648448,114562.18988075019,131211.50807960698,147860.82551662132,164510.14405786316,181159.46219481414,197808.780810714,214458.09952783337,231107.41778634686,247756.7362302327,264406.0549834797,281055.3736183003,297704.6926287559,314174.0,foxnews.com
-583.0,10606.122791744865,23193.283162778796,35780.44406911793,48367.60537935305,60954.766332007566,73541.9272637086,86129.08881840686,98716.25029482611,111303.41216450256,123890.57353394198,136477.73513018218,149064.8955648553,161652.05355640073,174239.215027256,186826.37685197804,199413.53398005795,212000.69166415336,224587.84967702307,236995.0,abc.net.au
-583.0,14928.599970789814,31836.232205406002,48743.865876076394,65651.49950691544,82559.13349286807,99466.76730963473,116374.40072239547,133282.03448967112,150189.66882159183,167097.30232225455,184004.93632201172,200912.5698240559,217820.20418465094,234727.83830981294,251635.47281325996,268543.1074101717,285450.7419442911,302358.37653494894,319086.0,ndtv.com
-583.0,23274.670606711592,51262.41083118706,79250.15188128337,107237.89228683207,135225.63182867735,163213.37317484088,191201.11524827243,219188.85727424006,247176.59908816792,275164.3413632311,303152.08225012384,331139.8242093933,359127.5670096943,387115.3101758413,415103.05242664675,443090.79589172994,471078.5382530618,499066.2798341284,526694.0,news.yahoo.com
-583.0,59469.224726707056,121153.48873782031,182837.75502641196,244522.02056819413,306206.2860156965,367890.5515796796,429574.81795961154,491259.08433954354,552943.3506556315,614627.617343755,676311.8838014647,737996.1495437905,799680.4154971298,861364.680380759,923048.9467750116,984733.2130871558,1046417.4793537658,1108101.7446567414,1169606.0,theguardian.com
-583.0,84938.92306364905,172104.88207254693,259270.82593472456,346436.7714970075,433602.7138304948,520768.6603508984,607934.6042934463,695100.5541891053,782266.519745416,869432.4830081371,956598.4326270963,1043764.3861901213,1130930.3325790362,1218096.2770544118,1305262.2191258376,1392428.16475542,1479594.110712099,1566760.0557377804,1653746.0,dailymail.co.uk
-583.0,91640.42824384972,188305.96034632952,284971.49362230446,381637.0270950644,478302.56116500037,574968.0956888875,671633.6301513028,768299.1635155467,864964.698016763,961630.2305621704,1058295.761094226,1154961.2918999067,1251626.8245081548,1348292.3568219729,1444957.8922266106,1541623.4269244885,1638288.957940776,1734954.4897969768,1831260.0,news.google.com
-583.0,43751.18657564709,89483.40695026357,135215.6265322566,180947.8403725419,226680.05000396052,272412.26352893154,318144.4730171822,363876.68287050806,409608.8895489405,455341.09766079986,501073.3108388012,546805.5283244997,592537.7455916652,638269.9564688598,684002.1713259249,729734.3848410344,775466.5946190275,821198.8036886395,866751.0,news18.com
-583.0,90456.3813091947,186147.86193471422,281839.34364435566,377530.8261224788,473222.30842930137,568913.7916604341,664605.2755271019,760296.7537447822,855988.2296941201,951679.7066848414,1047371.1827984304,1143062.6577757322,1238754.1402184274,1334445.621305801,1430137.1021347782,1525828.5793855635,1621520.058142553,1717211.5391271645,1812543.0,news.google.com
-571.0,20895.921484047976,46004.926119817945,71113.9314364127,96222.93505022532,121331.93884942649,146440.94391708585,171549.94869430354,196658.95373338132,221767.95917446064,246876.96466417317,271985.9694216962,297094.9747999955,322203.98029644816,347312.98581019667,372421.9910334014,397530.99620169133,422640.0017560429,447749.007318738,472546.0,nypost.com
-583.0,91976.48786612059,186030.0142109641,280083.5425150207,374137.070778389,468190.6002279597,562244.1286774186,656297.6572004656,750351.1873147872,844404.7176866997,938458.2478993143,1032511.776270479,1126565.305101937,1220618.8327432862,1314672.3613434741,1408725.8914096784,1502779.4200743125,1596832.950481433,1690886.4804352114,1784746.0,nytimes.com
-571.0,1817.5821258531605,3081.8626032807533,4908.693608032867,7297.275695108185,9685.85776751523,12074.43983346977,14463.021886161372,16851.603911359547,19240.18604578576,21628.7681825812,24017.35032281895,26405.932453345788,28794.51457597039,31183.096401971346,33571.67846792589,35960.26053388043,38348.84236698506,40737.424507222815,42956.0,msn.com
-583.0,69193.80555599385,140610.64987423838,212027.49439844847,283444.34020874556,354861.18356437585,426278.0292490255,497694.87549453473,569111.7208395345,640528.5640041209,711945.4081427505,783362.2513172494,854779.0973887484,926195.9428689951,997612.787819265,1069029.6331815608,1140446.4780314039,1211863.32217069,1283280.1669483134,1354517.0,cnbc.com
-583.0,10648.596037614883,23278.230414335318,35907.86455582059,48537.49936188947,61167.13411421924,73796.76815053928,86426.40259500907,99056.03753021428,111685.67183553154,124315.30673422167,136944.94186980985,149574.57698288973,162204.2083819887,174833.84318277563,187463.4772538318,200093.1121971126,212722.74305074394,225352.37652378736,237802.0,abc.net.au
-583.0,10639.95943963675,23260.962492227154,35881.964471644365,48502.96711254784,61123.96968923126,73744.97287584799,86365.97535421676,98986.97844576453,111607.98131101171,124228.98427608467,136849.9874814569,149470.9905366693,162091.99219001835,174712.99556888474,187333.99843660076,199955.00182157318,212576.00441567262,225197.00779453904,237638.0,abc.net.au
-583.0,43641.549637777876,89264.13393859135,134886.71801847575,180509.30054042663,226131.88237955337,271754.46102623414,317377.0425011914,362999.6241893126,408622.2012657584,454244.7733215781,499867.35075298557,545489.9358612812,591112.514351755,636735.0998903625,682357.685757226,727980.267796706,773602.8468338597,819225.431104188,864668.0,news18.com
-583.0,68883.37956920908,139989.8022815766,211096.22567306034,282202.6493532437,353309.0743186689,424415.4998758683,495521.92546105414,566628.3503321516,637734.773934163,708841.1977486357,779947.6217836466,851054.0473040207,922160.4708462993,993266.8927686039,1064373.3166875266,1135479.738288616,1206586.1625581011,1277692.587037002,1348619.0,cnbc.com
-583.0,41813.93380950824,88120.93728236563,134427.93908622637,180734.9445772284,227041.94920636035,273348.9474497349,319655.95178298873,365962.9573648329,412269.9635182577,458576.9701967631,504883.9750254904,551190.9800886142,597497.98500166,643804.9910357427,690111.9975755378,736419.0041357944,782726.0099487727,829033.0160922059,874980.0,finance.yahoo.com
-583.0,14864.123517302178,31681.28341819807,48498.443547309405,65315.60358753888,82132.76392268599,98949.92421978478,115767.08426217582,132584.2445592746,149401.40403503046,166218.56389907948,183035.72383871645,199852.88407558526,216670.04431359484,233487.20461069362,250304.36490779236,267121.52520489116,283938.6852472822,300755.845544381,317393.0,express.co.uk
-583.0,35515.61245312839,75924.29970581218,116332.98724866803,156741.6779424196,197150.36661940732,237559.05473583212,277967.74486627773,318376.4353869002,358785.12579623057,399193.81386330334,439602.50413982046,480011.1940932979,520419.88266182196,560828.5686161143,601237.2579224667,641645.9472861383,682054.6368877869,722463.3260970508,762484.0,timesofindia.com
-583.0,58802.065848069324,119819.1696513323,180836.2771389815,241853.38471019245,302870.4920987793,363887.59997647506,424904.70852103736,485921.8174178205,546938.9259922892,607956.0349644894,668973.1439573228,729990.2524336174,791007.3611074712,852024.4700574862,913041.5791042489,974058.6880133813,1035075.7962153335,1096092.9040024893,1156930.0,theguardian.com
-583.0,90915.2768830781,187065.65129713656,283216.0276368461,379366.4068321508,475516.7864756929,571667.1564930592,667817.5268351366,763967.8969720362,860118.2743419377,956268.6431302971,1052419.0158775272,1148569.389553128,1244719.765390698,1340870.14061378,1437020.5155913879,1533170.8915516683,1629321.2614193596,1725471.6385617356,1821262.0,news.google.com
-583.0,35389.03670466052,75671.1459426617,115953.25533751199,156235.3655572331,196517.4750699181,236799.57795885456,277081.68786164414,317363.7978951953,357645.9058514102,397928.01711645426,438210.128702856,478492.24026295333,518774.3521003458,559056.4639183194,599338.5727068902,639620.6836817568,679902.7942421036,720184.9049462402,760079.0,timesofindia.com
-571.0,1798.0553794800735,3228.9115530329536,4850.1156906574415,7219.171093296692,9588.226809728645,11957.28251614477,14326.338215107568,16695.393862054938,19064.449515912787,21433.505194027388,23802.560910459342,26171.61641807894,28540.671938597694,30909.727625581036,33278.78334201299,35647.839058444944,38016.89477167694,40385.95041443294,42585.0,msn.com
-583.0,56500.19471446174,117733.46146367096,178966.72890987352,240199.99622712645,301433.2651097766,362666.53427664645,423899.803321622,485133.0726897504,546366.3413754222,607599.6108876341,668832.8763425894,730066.1436841555,791299.4081206613,852532.6767900477,913765.9459558519,974999.2149377826,1036232.4833199136,1097465.752312459,1158311.0,cnn.com
-583.0,15032.07406417737,32043.1812704345,49054.288573822094,66065.39635469478,83076.50429362261,100087.61185764498,117098.71720945046,134109.82526458654,151120.93140359875,168132.0398911094,185143.14767279278,202154.25612199685,219165.36224416038,236176.47063880842,253187.57857756538,270198.686146513,287209.7945312294,304220.9028022356,321052.0,ndtv.com
-583.0,56060.450202166394,116853.97831584355,177647.50911876714,238441.04055939318,299234.57291800535,360028.105197792,420821.63749412395,481615.1697299637,542408.7015758407,603202.2335685217,663995.7657578265,724789.2980007897,785582.8301880152,846376.3624069425,907169.8945117679,967963.4267022863,1028756.9588841003,1089550.4907124855,1149956.0,cnn.com
-571.0,20807.495133036744,45828.07870173689,70848.66326301041,95869.24814296688,120889.83193036375,145910.41654567426,170930.99921866125,195951.58356213366,220972.16771015542,245992.7520920498,271013.33663054096,296033.9208163167,321054.5054797167,346075.0899053272,371095.67496430216,396116.2584111873,421136.8433560229,446157.42816991144,470866.0,nypost.com
-583.0,10635.543152403981,23252.12407498492,35868.70551737315,48485.28740571201,61101.86977088868,73718.45198498656,86335.03412906831,98951.61562579595,111568.1976127831,124184.78013579352,136801.36152442245,149417.94262139325,162034.521494689,174651.10278277326,187267.6855678275,199884.26811699517,212500.84626578385,225117.42908045248,237554.0,abc.net.au
-583.0,41835.408166358735,88163.88424711274,134492.3622238541,180820.83871387606,227149.3178123532,273477.797172545,319806.276799798,366134.7550582,412463.23362807103,458791.7115916098,505120.18950295355,551448.6673526953,597777.146031948,644105.6255119711,690434.1047224913,736762.5842323727,783091.0634217034,829419.5427672173,875388.0,finance.yahoo.com
-583.0,33939.49756914193,70026.02857473135,106112.56027288827,142199.0909489912,178285.62229433574,214372.15447807062,250458.6870618805,286545.21946237446,322631.7514382481,358718.28329220496,394804.8105277195,430891.33840317355,466977.85974919214,503064.3854951871,539150.9112013644,575237.4369792512,611323.9630571839,647410.4885769045,683303.0,indiatimes.com
-583.0,34057.02202097507,70261.07650223249,106465.13258281355,142669.18927111226,178873.24381066256,215077.29862673057,251281.35462274065,287485.4106247087,323689.4658724908,359893.5206524137,396097.5770303088,432301.6335071414,468505.68536620354,504709.737014103,540913.7935228692,577117.8434641737,613321.9004988834,649525.9575266754,685536.0,indiatimes.com
-583.0,56475.2972968663,117683.67006983292,178892.0390871045,240100.41365422602,301308.7876814794,362517.1614006133,423725.5352143317,484933.90847947146,546142.2827858587,607350.6565797885,668559.0306741362,729767.4044918366,790975.7790074528,852184.1540439617,913392.5279439575,974600.9023079866,1035809.2750407036,1097017.6487085484,1157838.0,cnn.com
-583.0,92612.17422173696,187301.38470563866,281990.59643937525,376679.8102658646,471369.02492637315,566058.2392200123,660747.4530545962,755436.6678777555,850125.8827371764,944815.0940285441,1039504.3064774871,1134193.5186858037,1228882.731548011,1323571.9452656931,1418261.1599556485,1512950.3732304492,1607639.5860057063,1702328.7978755764,1796824.0,nytimes.com
-583.0,14902.860551144207,31758.757381190193,48614.65432727349,65470.55149053765,82326.44757598518,99182.34485798831,116038.24142105164,132894.13869108944,149750.03521596422,166605.93240892884,183461.82899792955,200317.7263129404,217173.62288347766,234029.52018467296,250885.4174835077,267741.3147985186,284597.21138902183,301453.10866533394,318129.0,express.co.uk
-583.0,15002.550063755756,31958.130994617724,48913.711859840405,65869.29233183454,82824.87371596144,99780.45484572415,116736.03558051816,133691.61156289754,150647.192644654,167602.77400609705,184558.35442678374,201513.93584361425,218469.51708328832,235425.09841102792,252380.67945624862,269336.26075704896,286291.84239034855,303247.42402506917,320023.0,express.co.uk
